,country_Argentina,country_Australia,country_Austria,country_Brazil,country_Bulgaria,country_Canada,country_Chile,country_Croatia,country_Cyprus,country_Czech Republic,country_England,country_France,country_Georgia,country_Germany,country_Greece,country_Hungary,country_India,country_Israel,country_Italy,country_Lebanon,country_Luxembourg,country_Macedonia,country_Mexico,country_Moldova,country_Morocco,country_New Zealand,country_Peru,country_Portugal,country_Romania,country_Serbia,country_Slovenia,country_South Africa,country_Spain,country_Switzerland,country_Turkey,country_US,country_Ukraine,country_Uruguay,points,price,review_description,0,1
1988,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,13.0,open in a soft dusti meloni way with ciderlik flavor melon and dryness a oppos to chisel zest satisfi but on the bland side with cider on the finish good for casual consumpt but unexcit,Sauvignon Blanc,Sauvignon Blanc
1989,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,40.0,perfum with floral citric fresh thi evok jasmin blossom and cut grapefruit peel the palat is of an exquisit light and a slight spritz add extra zip to the alreadi electr littl number just one sip of thi ultrapur raci wine and you are thoroughli refresh thi is a riesl that spell summer,Riesling,Riesling
1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,18.0,made to appeal to the moscato crowd thi blend of chardonnay and muscat canelli is simpl with orang and dough flavor,Sparkling Blend,Sparkling Blend
1991,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,28.0,fleshi blueberri are met with soft vanilla note on thi fullfruit yet lightfoot red On the palat the burst blueberri note are even more appet and join by pleasant pepper with just a hint of tobacco there is someth rather seduct about these fruitdriven red that deliv more than simpl fruit utterli delici veri eleg and danger drinkabl,Red Blend,Red Blend
1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,75.0,entic scent suggest iri rose till earth and red berri slowli emerg in the glass the meati palat dole out ripe black raspberri juici black cherri and a potpourri of cake spice alongsid a backbon of firm tannin and fresh acid A licoric note close the linger finish drink,Nebbiolo,Nebbiolo
1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,40.0,spici and bright thi young wine nice display the chehalem mountain mix of earth pine needl mountain fruit and crisp tannin It ha the grip and author to take on a big oili freshcaught salmon steak,Pinot Noir,Pinot Noir
1994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,89.0,thi is alway a major wine and thi vintag is no except It is spectacularli ripe spici concentr and fruiti the yellow fruit tangi citru and miner structur all contribut to an intens complex age thi wine for mani year and dont drink befor,Riesling,Riesling
1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86,30.0,feral aroma of leather middl eastern spice and roast berri fruit give way to a chunki tannic yet somewhat flat palat flavor of jammi berri fruit are infiltr by a greenherb note while the finish hold onto the wine funki herbal charact,Red Blend,Red Blend
1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,25.0,leather underbrush grill herb and char earth aroma take center stage accent by a balsam note the structur mediumbodi palat offer juici black cherri coffe licoric and rosemari flavor frame by firm finegrain tannin drink or hold a few more year,Red Blend,Sangiovese
1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,62.0,ripe note of cherri black fruit dri appl skin and tobacco leaf appear on the nose of thi merlotcabernet sauvignoncabernet francmarzemino blend the wine is chewi and den in the mouth but there a slightli bitter note on the close that come a a surpris,Red Blend,Red Blend
1998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,25.0,thi light bright and remark floral white from the musqué clone impress in it balanc and linger mouthfeel subtl flavor of nectarin and peach invit one in and becom more pronounc in the glass over time provid refresh and eleg,Sauvignon Blanc,Sauvignon Blanc
1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,54.0,liquor and tight thi open into a rich and full midpal load with smoki cassi and tar accent with aroma of cedar and tobacco the tast and track record suggest at least a decad of further age is necessari,Cabernet Sauvignon,Cabernet Sauvignon
2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,28.0,boldli oak thi moder round and rich wine offer a ripe of appl fig and butter,Chardonnay,Chardonnay
2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,19.0,fresh and light in aroma crisp and delic in flavor thi wine is lightbodi wellbalanc and attract restrain in charact becaus of all that it will be extrem versatil with from shuck oyster to thai food to smoke salmon,Sauvignon Blanc,Sauvignon Blanc
2002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,46.0,big and forward but still eleg which is what we like spice and bold black fruit carri the bouquet which lead straight to a smooth palat flush with berri plum and cola flavor finish like glass mean it super smooth A voluptu but balanc wine with onli the slightest hint of syrup drink now,Malbec,Malbec
2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,42.0,tart cranberri wild thyme oliv and indian spice show on the nose of thi appel blend a great represent of the coolclim style thi wineri is known for kalamata oliv and mediterranean spice aris on the palat with bake fig orang rind preserv lemon and chaparr combin for a taginelik express,Pinot Noir,Pinot Noir
2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,38.0,crème caramel and spice aroma are exot appeal on thi bright fullbodi chardonnay dri in style with zesti acid and fresh appl flavor the palat is a bit more subtl than the nose but make thi a straightforward drinker,Chardonnay,Chardonnay
2005,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,17.0,sunwarm ripe mirabel note beckon on the nose the palat edg them with wonder lemon zesti all is bright and lumin with citru while more round peach and apricot note appear on the slender concentr but absolut fullfruit palat the finish is whistl clean and last with pure lemon,Riesling,Riesling
2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,93,35.0,A sensat bottl at thi price it ripe and textur with a plush mix of strawberri and cherri fruit the flavor evolv throughout a lengthi finish ad layer of chocol malt and caramel all in beauti proport,Pinot Noir,Pinot Noir
2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,35.0,the wa soft and immedi enjoy thi is tannic and better structur and need some time It display a wealth of black cherri and currant flavor hold if you can until after and should develop well for an addit year,Cabernet Sauvignon,Cabernet Sauvignon
2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,15.0,there is not much in the way of fruit in thi wine which veer into question flavor of burnt mushroom,Pinot Noir,Chardonnay
2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,43.0,thi onionskinpink wine is fruiti crisp and well balanc redberri aroma follow through to the palat join by touch of roast almond a well a crisp tight acid still veri fruiti the wine is readi to drink,Champagne Blend,Champagne Blend
2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89,18.0,earthi lightli stalki aroma of leatheri plum and currant are not overli assert thi ha a slightli gritti grate feel with acid outmuscl bodi oaki flavor of vanilla and spice accent red plum and pie cherri while thi finish dri with live acid drink through,Tempranillo,Tempranillo
2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,26.0,pungent earth domin the nose of thi wine while cherri and cassi note play on the pain lightbodi yet smoothli textur palat smoki oak linger on the finish,Cabernet Sauvignon,Cabernet Sauvignon
2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,35.0,thi wine is highli ripe and voluptu with a distinct bold of tropic flavor and almond past full figur it embrac by a generos of oak that make itself known,Chardonnay,Chardonnay
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,75.0,A bouquet of dark red fruit and heavi cedar accent open thi even wellbalanc offer look and tast matur the dri cherrychocol flavor are forward and it close with handsom tobacco and cedar note appeal and readi to go drink now to,Cabernet Sauvignon,Cabernet Sauvignon
2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,35.0,the peju style is of soft ripe voluptu make thi the kind of wine that enorm attract to drink now thi syrah is immedi appeal for it raspberri cherri and oak flavor but it the mouthfeel that special with modest alcohol it feel smooth silki and clean drink now,Syrah,Syrah
2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,199.0,bottl in a decant thought suppli with a stopper thi is De venog homag to king loui XV who first decre the bottl of champagn in the region to preserv the bubbl thi show toasti petrol rich but ha preserv much of it origin fresh leav a good few year potenti,Champagne Blend,Champagne Blend
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,40.0,salti pretzel give way to a thicket of textur and ripe appl and bosc pear A rocki miner add complex befor a refin finish add length allow thi wine to open in the glass,Chardonnay,Chardonnay
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,12.0,rasula show ripe aroma of blackberri and prune with linger tone of spice and leather in the background it a simpl valu wine with a chewi rich mouthfeel,Cabernet Sauvignon,Red Blend
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,75.0,thi show clean and polish aroma of crème de cassi wild berri cola ginger and dri mint the mouthfeel is linear and bright but also firm,Nebbiolo,Nebbiolo
2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,22.0,made by the team from château chassespleen thi eleg smooth wine ha decept firm tannin the wine is den structur with plenti of juici black currant fruit to balanc It will age so dont drink befor,Bordeaux-style Red Blend,Bordeaux-style Red Blend
2020,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,49.0,with it strong initi impress of dryness thi is obvious a structur wine It is den rich and concentr with fine tannin spice and a strong orangezest charact refresh acid give a lift to thi ripe full wine drink from,Bordeaux-style White Blend,Pinot Noir
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,29.0,made to be approach thi fullbodi red is juici with black fruit and tart cherri flavor with a savori side of gunpowd and tobacco firm integr tannin behav well in the background,Cabernet Sauvignon,Cabernet Sauvignon
2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,12.0,heavi hayfield aroma are oxid and the flavor of almond peel citru pith and bake banana do noth to impress not a fresh or healthi wine if it ever wa past it prime,Sauvignon Blanc,Chardonnay
2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84,9.0,fresh fruit flavor of bright red berri with juici plum and a wild acid thi is a wine for drink now approach with a sweet soft aftertast,Portuguese Red,Portuguese Red
2024,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,16.0,thi wine is rich while also crisp refresh red fruit are lace with a touch of orang peel and spice A blend of the local nieullucciu and sciaccarellu it is fruiti and veri readi to drink,Rosé,Rosé
2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,34.0,thi unusu blend all cofer includ roughli equal proport of vermentino viognier and marsann with a splash of roussann it perfum with the intens of gewürztramin a mix of babi powder and candi citru and those flavor carri through the palat though list a just abv it tast and feel much riper show some heat in the aftertast,White Blend,White Blend
2026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,8.0,thi merlot get your basic dri fullbodi red wine job done in an inexpens way It ha raisini flavor and lot of crunchi acid,Merlot,Merlot
2027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,25.0,tempt fruit and spice aroma come up with the fine textur bubbl the flavor are layer intric and rich suggest red cherri crisp appl cinnamon and more A light salmon color make thi look like a rosé but it not label a such it gener complex and delici,Sparkling Blend,Sparkling Blend
2028,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,10.0,cherri and black fruit aroma are cap by a rubberi note It feel juici and fresh with raspberri red plum and vanilla flavor dri but fresh and nice on the finish,Merlot,Merlot
2029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83,12.0,herb aroma and veggi flavor domin thi lightbodi wine not much fruit flavor peek through the herb garden but the lean white pepper note and crisp textur are appeal,Sauvignon Blanc,Sauvignon Blanc
2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,43.0,the eponym winemak of thi brand is base in san francisco from which in thi bottl he turn out a stunner focus intens energet and yet delic the nose is full of justrip raspberri bay leaf thyme eucalyptu and chip slate A sip reveal crush herb galor from oregano to ani set against tart pomegran and red plum menthol show on the finish,Pinot Noir,Pinot Noir
2031,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,20.0,A wine that is broad feel fullbodi with weight pear and quinc fruit flavor the wine is attract plump toast and acid ad rich It open slowli to give a rich aftertast,Chardonnay,Chardonnay
2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,20.0,deep mauv to light red in color thi bottl convey rustic aroma of smoke berri blood and leather on the nose smash wild berri and dri strawberri show on the sip which also show some brick and meat flavor the chalki tannin keep it intrigu,Rosé,Zinfandel
2033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,22.0,A love cabernet rich and pure and quit frankli delici although it show those famou mountain tannin theyr softli refin and entir drinkabl now let the blackberri chocol violet and miner flavor come through,Cabernet Sauvignon,Cabernet Sauvignon
2034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,60.0,quit a good wine it lusciou in creami flavor of blackberri cherri and toast and also beauti balanc you feel the eleg interplay of oak tannin and acid should develop over the next year,Red Blend,Cabernet Sauvignon
2035,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,15.0,tannin acid black fruit everyth is in it right place in thi wine It ha the structur of the vintag with a seri of dri smoki bacon flavor the weight appar,Gamay,Bordeaux-style Red Blend
2036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89,18.0,produc by the winemak team of casa santo lima in lisboa thi wine ha rich black fruit and a soft textur it depth concentr and rich are fine and fruiti with a core of firmer tannin drink now,Portuguese Red,Portuguese Red
2037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,28.0,thi sangioves from thi sierra foothil sangioves specialist ha a giant mouthfeel full of plummi and earthi dark cherri and caramel mola As big a the wine is the tannin are soften and the wine ha a long finish An excel wine to pair with italian sausag risotto or so mani other italianinspir meal,Sangiovese,Sangiovese
2038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,86,14.0,the regular cuvé from glen carlou is a weighti wine spici with toffe and cream flavor and some attract green fruit to give it a fresh aftertast while thi is not a seriou a the reserv chardonnay it make a delici apèritif wine that will pair well with light fish dish,Chardonnay,Chardonnay
2039,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,139.0,from a veri good if not great champagn vintag thi matur wine is delici and beauti ripe It still ha plenti of crisp acid allow the fruit to shine At the same time a yeasti toasti charact indic it gentl age after eight year in the cellar befor disgorg it is readi to drink,Champagne Blend,Champagne Blend
2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,16.0,show just a hint of sweet thi wellround effort offer a ripe and tangi mix of lime grapefruit pineappl and white peach fruit flavor there a touch of honey run alongsid and trickl out through the finish it drink at or near it peak,Sauvignon Blanc,Sauvignon Blanc
2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,27.0,A healthi addit of petit verdot play well in thi wine thi is exuber in black plum chocol and black pepper with fullbodi and present oak yet it also ha a soft approach to the palat,Merlot,Cabernet Sauvignon
2042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,92,57.0,earthi roast aroma of dri berri and leatheri spice are allur the wine feel matur but forward with a mild resini oak note drive the roast redberri tobacco spice and lemon flavor It feel smooth and plush on the finish with structur and spine drink,Tempranillo,Tempranillo
2043,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,32.0,the chalki soil yield a crisp textur wine with yellow fruit to round it out there is a steeli edg and just a touch of wood while the aftertast is pack with acid,Chardonnay,Chardonnay
2044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,60.0,tenuta secolo ha age beauti over the year to culmin in the full round and intens wine it is today there heft and brawn here support by cola cherri liqueur black licoric earthi tone and a distinct note of natur rubber or band aid that onli add to the complex it full and tasti with a long finish of candi fruit,Nebbiolo,Nebbiolo
2045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,50.0,thi show hallmark nebbiolo aroma of violet rose earth and forest floor the silki palat deliv ripe black cherri and balsam note smooth tannin and just enough fresh acid thi is readi now,Nebbiolo,Nebbiolo
2046,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,78.0,while the wine is veri sweet the sweet doe not stand out a much a the intens spici it a gorgeou wine without excess textur and with miner the aftertast ha a light touch of acid it impress now although it will be better from,Gewürztraminer,Chardonnay
2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,22.0,thi is a veri dri soft merlot At the age of four year it fulli resolv and readi to drink now show polish cherri currant spice and cedar flavor finish with a bite of acid,Merlot,Merlot
2048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,14.0,tast in februari thi pinot wa show a slight effervesc not unpleas but consid a flaw the spritzi might calm down with a few more month in the bottl the wine itself is dri silki and solid in cola raspberri jam orang peel and sandalwood flavor,Pinot Noir,Pinot Noir
